gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0,2.273158691738958,0,0,-1.2367242199587352,1,0,0.1990270301009692,-0.9390569670660632,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,-0.4399164931309761,1,1,1.6137012404433893,1,1,1.6863353452496497,2.7121129758847324,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False
1,-0.4399164931309761,0,0,-1.2774445836787656,1,0,-1.4727407520661506,-0.9983918449220768,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,-0.4399164931309761,1,1,0.7178532386027215,1,0,1.272547892208285,1.2677457650393011,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,False,True
1,-0.4399164931309761,0,0,-0.5444780367182193,1,0,-1.5275800530716328,-0.8841589606568724,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,-0.4399164931309761,0,0,-1.1960038562387048,0,0,-1.3132082400502028,-0.9814169486902036,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,-0.4399164931309761,0,0,-1.0331224013585834,1,1,0.3436033691154218,-0.7633038802023809,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,2.273158691738958,0,0,-1.1607930404599682,1,1,0.8069837512545552,-0.8597666424314103,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
1,-0.4399164931309761,0,0,-0.2594354906780068,1,1,0.6493740171459885,-0.0001399173616263,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True
0,-0.4399164931309761,1,1,0.5956921474426305,1,0,-1.5109620830699717,-0.6142823919561213,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,-0.4399164931309761,1,1,0.1070477828022663,0,0,-0.7930657789982063,-0.3965887292269534,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True
0,-0.4399164931309761,0,0,1.002895784642934,1,1,1.0133075601823696,1.405112187992415,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False
0,-0.4399164931309761,0,0,-1.2774445836787656,1,0,0.4416493921252231,-0.9729626115552136,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
0,-0.4399164931309761,1,1,1.0436161483629645,1,0,-1.4710789550659844,-0.48144113639902,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
1,-0.4399164931309761,0,0,-0.4630373092781585,1,0,-1.5009913010689746,-0.8350664129069565,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,-0.4399164931309761,0,0,-0.9924020376385532,1,1,0.0245383450835263,-0.7543859893341408,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
1,2.273158691738958,0,0,1.4915401492832985,1,0,-1.477726143066649,-0.4086411262914561,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
1,-0.4399164931309761,1,1,1.369379058123207,0,1,-0.2662761299455452,0.6297633841633722,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False
1,2.273158691738958,1,0,1.5729808767233588,1,0,-1.326502616051532,-0.1681671086711402,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,-0.4399164931309761,0,0,-0.7888002190384014,0,0,-0.518869273970796,-0.7207231587052642,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
1,2.273158691738958,0,0,0.758573602322752,1,0,-1.3215172250510334,-0.4508465900045131,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
0,-0.4399164931309761,0,0,-0.9516816739185228,1,0,-1.504314895069307,-0.9410436259228494,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False
0,-0.4399164931309761,1,1,0.5142514200025698,1,1,-1.3331498040521963,-0.5046629710361206,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
1,-0.4399164931309761,1,0,1.6137012404433893,1,0,-1.3082228490497043,-0.2520924083767066,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,2.273158691738958,0,0,0.0663274190822359,1,1,1.0498670941860242,0.4010106537980946,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False
1,-0.4399164931309761,1,1,1.2064976032430856,1,0,1.4420511862252297,2.0059661222337404,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True
1,2.273158691738958,1,0,0.880734693482843,1,1,1.1396041321949948,1.3305241849137437,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False
1,-0.4399164931309761,0,0,0.2636115053982404,1,0,1.2539258475011783,0.7051696049359465,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False
0,-0.4399164931309761,0,0,-1.2367242199587352,1,1,0.1990270301009692,-0.9425667310463854,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0,2.273158691738958,1,0,1.2064976032430856,1,1,1.332372584214265,1.7795973824966065,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False
0,-0.4399164931309761,1,1,-0.7888002190384014,1,0,-1.5275800530716328,-0.8964983195562441,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,-0.4399164931309761,0,0,0.5549717837226001,1,1,0.9767480261787151,0.9388212803174056,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,True,False
1,-0.4399164931309761,1,0,1.125056875803025,1,1,1.4852579082295487,1.894360042456954,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False
1,2.273158691738958,1,0,-0.6666391278783103,1,1,-0.3393951979528547,-0.6431551673414135,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
0,-0.4399164931309761,0,0,-0.8295205827584317,0,1,-1.03568814102246,-0.8151777503517973,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True
0,-0.4399164931309761,1,1,1.5729808767233588,1,0,-1.3580767590546885,-0.2730185483348542,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,-0.4399164931309761,1,0,1.2879383306831464,1,0,-1.505976692069473,-0.4663204551001476,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
1,2.273158691738958,0,0,0.758573602322752,1,1,0.4931650991303729,0.7473294405105175,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
0,-0.4399164931309761,1,0,1.2879383306831464,1,0,-0.2130986259402292,0.6509764859563888,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False
1,-0.4399164931309761,0,0,-1.2774445836787656,1,1,0.144187729095487,-0.9769138552814884,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,-0.4399164931309761,0,0,-1.2367242199587352,1,0,-1.5076384890696393,-0.9804677672364058,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,-0.4399164931309761,1,1,0.9214550572028734,1,0,0.6892571451499756,1.0734505288456144,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0,2.273158691738958,0,0,-0.9924020376385532,1,1,0.9086143491719036,-0.6851619651687919,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
1,-0.4399164931309761,0,0,-1.2774445836787656,1,1,-0.359336761954848,-0.9836022734326686,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
1,-0.4399164931309761,0,0,-0.9924020376385532,1,1,-1.4727407520661506,-0.9357679429587172,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
1,-0.4399164931309761,0,0,-1.2774445836787656,1,1,-0.6335332669822583,-0.9872444813367766,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,2.273158691738958,1,0,0.4328106925625091,1,1,1.4532279356594118,1.0554531813687706,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,True,True
1,-0.4399164931309761,0,0,-1.0738427650786138,1,1,0.3369561811147576,-0.8000129210783297,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,-0.4399164931309761,0,0,1.247217966963116,1,0,-1.3481059770536914,-0.2930175808265016,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,-0.4399164931309761,1,0,0.6771328748826912,1,0,-1.4727407520661506,-0.6096910025982155,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
0,-0.4399164931309761,0,0,-1.2774445836787656,1,0,-1.5259182560714666,-0.9990982125156006,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
1,-0.4399164931309761,1,1,1.5322605130033284,0,0,-0.1748772949364084,0.8224251452970345,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False
1,-0.4399164931309761,1,1,1.4915401492832985,1,1,1.1495749141959914,2.019563698409077,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False
1,-0.4399164931309761,1,1,1.6137012404433893,1,0,-1.4893587220678115,-0.4234086237935666,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
1,2.273158691738958,1,0,1.3286586944031769,1,1,1.1961052302006432,1.939302680594916,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,True,False
0,-0.4399164931309761,1,0,1.4100994218432374,1,1,1.3606231332170895,2.002125248443954,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False
1,-0.4399164931309761,0,0,0.3513699651224484,1,1,-0.3011738669490337,-0.019587100170833,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0,2.273158691738958,1,0,0.9621754209229036,1,1,0.1225843680933277,0.7646795945264501,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False
0,-0.4399164931309761,0,0,-1.2774445836787656,1,0,0.204705370283313,-0.976109987153956,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,-0.4399164931309761,0,1,-1.2774445836787656,1,0,-0.6252242819814278,-0.9871341114002884,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,2.273158691738958,0,0,-1.2774445836787656,1,1,0.1757618720986434,-0.9764944495228336,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,-0.4399164931309761,0,0,-0.9924020376385532,1,0,-1.4594463760648215,-0.9360549047935864,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
1,-0.4399164931309761,1,0,1.5729808767233588,1,0,-1.4594463760648215,-0.3276516668964736,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False
0,-0.4399164931309761,0,0,0.1070477828022663,1,1,0.7042133181514708,0.3656260521600033,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,True,False,False
0,-0.4399164931309761,1,1,0.9621754209229036,1,0,0.0145675630825296,0.543122984020198,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
0,-0.4399164931309761,1,0,1.3847331850353155,1,1,1.4060921946175655,2.10381101282053,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False
1,-0.4399164931309761,0,0,-1.2774445836787656,1,1,-0.6850489739874083,-0.9879287749430028,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,-0.4399164931309761,0,0,1.4915401492832985,1,1,1.0930738161903435,1.969720635091042,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False
1,-0.4399164931309761,0,0,0.188488510242327,1,1,0.8770402061687477,0.4800355283235885,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
0,-0.4399164931309761,0,0,-1.2774445836787656,1,1,0.6726391751483144,-0.969894327320844,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,-0.4399164931309761,1,0,1.5322605130033284,1,1,-1.288281285047711,-0.1213923295874749,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,-0.4399164931309761,0,0,-0.3001558543980371,1,0,-1.4943441130683104,-0.7976289304501862,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
1,-0.4399164931309761,1,1,-0.8702409464784621,1,1,-1.4727407520661506,-0.8966969854419228,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
1,-0.4399164931309761,1,1,1.369379058123207,1,1,-0.0485807229237831,0.8422475858903007,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
1,-0.4399164931309761,0,0,-0.8295205827584317,1,1,0.5047976781315361,-0.5467801387999871,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1,-0.4399164931309761,1,0,0.4735310562825394,1,1,0.6659919871476498,0.5935399710079712,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
1,-0.4399164931309761,0,0,-0.5444780367182193,1,1,0.3020584441112687,-0.3785322076174969,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0,-0.4399164931309761,0,0,-1.2367242199587352,1,0,-0.5172074769706297,-0.9616386560715326,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0,2.273158691738958,0,0,-0.4720060056045783,1,1,0.9753638973355904,-0.1852379656954043,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
0,-0.4399164931309761,0,0,-1.1145631287986442,1,1,0.6859335511496436,-0.8193938819256434,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False
0,-0.4399164931309761,0,0,1.4100994218432374,1,0,-1.4694171580658184,-0.414336215014243,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False
0,-0.4399164931309761,0,0,0.9621754209229036,1,1,-1.502653098069141,-0.5303791662378525,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,-0.4399164931309761,1,1,1.0436161483629645,1,1,-1.3381351950526947,-0.3461275942645849,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
0,2.273158691738958,0,0,0.6184661182808968,1,1,0.6798672413780068,0.7729099695010873,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False
0,-0.4399164931309761,1,0,-1.2367242199587352,0,1,-0.9858342310174764,-0.9770683731925718,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
1,-0.4399164931309761,1,0,1.5322605130033284,1,1,0.3336325871144251,1.3393979278073886,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False
1,-0.4399164931309761,1,0,1.5729808767233588,1,1,1.1379423351948288,2.080554125312412,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False
0,-0.4399164931309761,1,0,0.0663274190822359,1,0,-0.4839715369673072,-0.2060019228992678,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1,-0.4399164931309761,0,0,-1.2774445836787656,1,0,-0.6551366279844181,-0.9875314431716454,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,-0.4399164931309761,1,1,1.4915401492832985,1,1,-0.0203301739209587,0.8706788815296407,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False
0,-0.4399164931309761,0,0,-0.62591876415828,1,0,-1.491020519067978,-0.8647559258222608,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
1,-0.4399164931309761,0,0,0.6364125111626608,1,1,1.440389389225063,1.22975643290009,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False
1,-0.4399164931309761,1,1,0.3513699651224484,1,0,-1.504314895069307,-0.6550309725075352,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
1,-0.4399164931309761,1,1,-1.0331224013585834,1,1,0.830509890164096,-0.738647236390935,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False
0,2.273158691738958,1,0,-0.159485878601358,1,1,1.2058873422394405,0.2479595486637159,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False
0,-0.4399164931309761,1,0,0.9214550572028734,1,1,0.8321716871642622,1.1821428422991154,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1,-0.4399164931309761,0,0,1.2879383306831464,1,0,-1.502653098069141,-0.4599189987838366,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,-0.4399164931309761,0,0,-0.7073594915983407,1,1,-0.0052426949685669,-0.5685616479419754,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0,2.273158691738958,0,0,-1.2167479877813383,1,1,0.5339265752989795,-0.903436448762176,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
1,2.273158691738958,1,0,1.125056875803025,1,1,1.1379423351948288,1.6493608574406249,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False
0,-0.4399164931309761,0,0,0.9214550572028734,1,1,0.2771314891087769,0.8224692932716295,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,-0.4399164931309761,0,0,-1.2774445836787656,1,0,0.3851482941195749,-0.9737131271233328,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0,-0.4399164931309761,0,0,0.0663274190822359,1,0,-1.4760643460664828,-0.7102159407515952,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,2.273158691738958,0,0,0.9621754209229036,1,0,1.329048990213933,1.5714176082927147,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False
1,-0.4399164931309761,0,0,-1.1960038562387048,1,0,-0.3194536339508612,-0.9371586041584676,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
1,-0.4399164931309761,0,0,-1.2774445836787656,1,1,-0.4972659129686364,-0.9854344143783712,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1,-0.4399164931309761,1,1,-0.4630373092781585,0,1,-1.286619488047545,-0.7576529394541892,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,-0.4399164931309761,0,0,-0.3408762181180675,1,1,1.1595456961969886,0.0542724613270167,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False
0,-0.4399164931309761,0,0,-1.0738427650786138,1,0,0.6360796411446599,-0.7877618581281484,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
1,-0.4399164931309761,0,0,1.6137012404433893,1,1,0.7922885591602751,1.7306152046831786,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
1,-0.4399164931309761,1,0,1.125056875803025,0,1,-0.1516121369340826,0.5741369361733597,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False
1,-0.4399164931309761,1,1,1.6137012404433893,1,0,0.5829021371393436,1.5598508389487593,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False
0,-0.4399164931309761,1,1,-1.2774445836787656,1,1,1.2526063282062914,-0.9621905057539732,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
1,-0.4399164931309761,0,0,-1.2774445836787656,1,1,0.8089065291619363,-0.9680842603624388,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
